id,sales
3008134,5.924413394212609
3008135,0.0
3008136,3.1706614615511666
3008137,40.297619519545165
3008138,2.040204832133602
3008139,144.5611927384549
3008140,216.99835664216982
3008141,2.0463853905823735
3008142,7.286578616841005
3008143,166.94214860386901
3008144,32.19608680087954
3008145,364.2781230872635
3008146,0.502917675952528
3008147,5.559924122126698
3008148,7.341069183580719
3008149,0.0
3008150,2.4819375687411656
3008151,1752.392687490609
3008152,0.0
3008153,173.98024083636878
3008154,8.52574681911758
3008155,807.8030291856877
3008156,396.28749280054825
3008157,176.06556142089482
3008158,61.83425627713321
3008159,35.413291815997326
3008160,3109.580140428196
3008161,8.496929691688111
3008162,0.21608199272135742
3008163,16.621667534134687
3008164,15.005035520546693
3008165,0.14781880212625423
3008166,182.6588004926087
3008167,4.992523115488499
3008168,0.0
3008169,3.8298185473757753
3008170,34.11478516900938
3008171,1.2361009996298662
3008172,134.45695531639913
3008173,218.13167315163633
3008174,1.2424914392466624
3008175,3.8385218302216915
3008176,128.3178259356206
3008177,24.591472520945636
3008178,219.5630471251901
3008179,0.0
3008180,3.430868606949374
3008181,5.348656480012003
3008182,0.0
3008183,1.245477479817416
3008184,1498.1514735306796
3008185,0.0
3008186,184.84723103915763
3008187,7.826043780599448
3008188,1448.6606788827673
3008189,492.80593016009874
3008190,272.1266343854126
3008191,42.18570426967528
3008192,49.92278399678288
3008193,3180.8447245981006
3008194,7.117611213814301
3008195,0.6692480071420943
3008196,25.115799759074378
3008197,26.70156547954974
3008198,0.18427813099632906
3008199,230.96899066865583
3008200,2.590554725561258
3008201,0.0
3008202,3.5597780724742316
3008203,30.746896946777987
3008204,1.8380885939377565
3008205,234.76586891345724
3008206,259.6913979970382
3008207,1.497772268941771
3008208,6.57832883016956
3008209,104.21874547800797
3008210,76.24299333649388
3008211,413.59162508757464
3008212,0.3387712018165856
3008213,4.61253437827999
3008214,3.2617009918466047
3008215,2.131592359530469
3008216,3.3479257032826073
3008217,1796.9813246133212
3008218,0.0
3008219,176.71616236766576
3008220,4.19122362110791
3008221,894.7599714339322
3008222,411.9524453007238
3008223,271.20189593322743
3008224,78.44863880121362
3008225,62.137817349657325
3008226,3039.875613467803
3008227,7.282223084999486
3008228,1.4798475000405176
3008229,15.095669268050933
3008230,22.231014302099165
3008231,0.159417731901517
3008232,232.81507482954277
3008233,15.79708568114093
3008234,0.0
3008235,6.5196688132861675
3008236,24.762808661483536
3008237,1.7349327759163247
3008238,124.15750990170977
3008239,191.32964495083502
3008240,1.6739205329886073
3008241,6.1376668425690255
3008242,118.6725502031561
3008243,34.007080923815934
3008244,582.0151726068225
3008245,0.0
3008246,6.269881529383238
3008247,6.228766720605903
3008248,0.027421871586743835
3008249,2.2160750994738665
3008250,1612.405017182636
3008251,0.0
3008252,171.01508355704397
3008253,6.965011400362441
3008254,1517.18964729137
3008255,336.13642514253905
3008256,186.07701007680149
3008257,147.02195722127215
3008258,52.62125552424193
3008259,2916.370501994877
3008260,6.161336336568214
3008261,0.4409937845436048
3008262,19.529788978835285
3008263,13.182565926987
3008264,0.1895656382720196
3008265,224.8460468291554
3008266,0.0
3008267,0.0
3008268,2.8725278102878846
3008269,36.32004512575051
3008270,1.8365533670910628
3008271,60.583847601513845
3008272,189.7470887901692
3008273,1.9410461288361718
3008274,4.29152029322688
3008275,79.12687236065759
3008276,39.63714055901803
3008277,616.0484937508262
3008278,18.422700909247318
3008279,2.135881145672211
3008280,14.46127512555827
3008281,0.5051678984179906
3008282,4.788560898618714
3008283,4675.4250998562275
3008284,0.0
3008285,554.75688657096
3008286,10.093041269874565
3008287,1422.4943745894511
3008288,1180.7063353318174
3008289,678.6282256369734
3008290,299.4072908864172
3008291,148.76040821112252
3008292,6590.246262555327
3008293,17.931233648210764
3008294,1.9087309128856944
3008295,35.77645450556879
3008296,31.505277828648627
3008297,1.0347817098506793
3008298,434.3298380718912
3008299,5.4356099420578134
3008300,0.0
3008301,7.5422923357136415
3008302,50.36108825285059
3008303,4.055493897906922
3008304,274.0836294064647
3008305,412.8355986407406
3008306,4.440090033592977
3008307,13.573372994035868
3008308,454.20981388893864
3008309,92.27542062328833
3008310,1760.0955574615493
3008311,0.8577738939093991
3008312,20.69457909990131
3008313,6.165249723341965
3008314,0.5520675358594435
3008315,5.603611730070101
3008316,3395.4268460309963
3008317,0.0
3008318,821.4130512507672
3008319,7.068720693285145
3008320,845.9671522262722
3008321,951.0833203846921
3008322,319.39843418026237
3008323,267.96659125178815
3008324,91.87884718984982
3008325,4201.428721899247
3008326,10.773938741956123
3008327,1.4033480795488749
3008328,54.55477093205933
3008329,23.242206183722892
3008330,0.5079071477289758
3008331,290.92318180860883
3008332,18.808964628913053
3008333,6.445303264875261
3008334,6.383456024149399
3008335,63.621694311897
3008336,3.683301942517606
3008337,128.64440156998052
3008338,279.3086566875959
3008339,7.391689317600358
3008340,11.903410047734624
3008341,267.50758507022493
3008342,84.3706424754757
3008343,2281.8104358621895
3008344,5.203099110952618
3008345,20.212676834023327
3008346,9.138100052182272
3008347,0.0
3008348,2.266849967566457
3008349,2686.807147702386
3008350,0.0
3008351,202.86507384230254
3008352,6.595003713546051
3008353,1071.2113358331671
3008354,481.9126893418776
3008355,346.0635623921823
3008356,83.0738002067797
3008357,64.8268382265498
3008358,3945.721242845893
3008359,12.623592322032604
3008360,2.061592737001881
3008361,24.477913502416666
3008362,16.356961026215686
3008363,0.564886438172826
3008364,233.22117231364757
3008365,11.402357419853523
3008366,0.0
3008367,5.352844488070271
3008368,28.21075158788629
3008369,2.3898047428577516
3008370,126.72790000254841
3008371,226.96905099787912
3008372,1.6031956600868975
3008373,8.59055793986256
3008374,135.62122302791622
3008375,41.50806353733632
3008376,548.2009493012218
3008377,0.0
3008378,6.336918168853593
3008379,7.067777038302815
3008380,0.10832468017913248
3008381,7.454290397176541
3008382,4239.908306230693
3008383,0.2039223803921522
3008384,821.7787053583263
3008385,14.477299460989196
3008386,1092.0157804221606
3008387,1232.093032562076
3008388,297.01430633171316
3008389,237.23274479253718
3008390,146.51352685064234
3008391,5206.5997757329305
3008392,45.756375132254085
3008393,2.0704839270251685
3008394,32.14764780235355
3008395,37.53592524786989
3008396,0.6363238571946754
3008397,325.06225075899306
3008398,37.748946911391386
3008399,24.30221093574953
3008400,8.077260959041503
3008401,101.95263963543886
3008402,9.622397386627407
3008403,380.411932689789
3008404,336.1005152773292
3008405,12.955982151509716
3008406,12.375891675702967
3008407,566.9792638103221
3008408,146.64463836650768
3008409,3152.3419940098474
3008410,0.4191955209371131
3008411,44.2930451984731
3008412,12.464317274720152
3008413,1.054908880090923
3008414,9.337121163169762
3008415,5799.528517247712
3008416,0.0
3008417,817.1657337063132
3008418,11.264317069408564
3008419,1998.8272608078657
3008420,1487.3234261921464
3008421,928.276586378189
3008422,177.3473227761846
3008423,125.23503088905966
3008424,8520.708985142312
3008425,22.315827793237418
3008426,1.4076229596947682
3008427,43.24921326029702
3008428,26.613039038021903
3008429,0.42177732756098163
3008430,576.0405589172165
3008431,22.74181294328515
3008432,11.260404937387802
3008433,6.172462549687834
3008434,58.02567698282587
3008435,2.718344397142339
3008436,384.80520891109506
3008437,614.6548188056025
3008438,7.442423483782255
3008439,8.991237151089376
3008440,417.64736697159617
3008441,120.92359103915297
3008442,1554.8760711298116
3008443,7.899816700666043
3008444,23.960781712655024
3008445,15.682831666630072
3008446,0.7333729763152044
3008447,5.06487446171802
3008448,3768.5495085953485
3008449,0.0
3008450,613.2547482301853
3008451,4.003405140421531
3008452,1917.3073584752779
3008453,873.3695404050941
3008454,427.6630402655021
3008455,355.06612130561484
3008456,112.08933007892493
3008457,5777.033971266723
3008458,21.132522203593908
3008459,1.2012266367187716
3008460,40.57058150601044
3008461,48.986929209426044
3008462,0.46934337828458
3008463,444.52882744379207
3008464,6.833148544588697
3008465,6.84307263080513
3008466,16.420118698110493
3008467,97.74252300042987
3008468,4.437151375251682
3008469,141.28749422634715
3008470,442.50741576630594
3008471,5.4854335291304235
3008472,10.139432663471128
3008473,196.81710142128964
3008474,174.35775087745097
3008475,1623.952664133544
3008476,21.530066352980704
3008477,8.373265250964963
3008478,6.716162008724973
3008479,0.31172423154961276
3008480,2.889246862464357
3008481,1832.2376873940775
3008482,0.0
3008483,169.37532873012
3008484,10.380184059943831
3008485,811.248106725294
3008486,417.9959600873722
3008487,203.72973071881393
3008488,57.47011152034
3008489,66.76583074635087
3008490,2965.54766840506
3008491,8.741232462210446
3008492,0.9468570803698604
3008493,39.3577952992982
3008494,29.848449011711736
3008495,1.0151614685989936
3008496,212.9089990530088
3008497,4.319797511174247
3008498,0.0
3008499,7.681799142005819
3008500,46.25598132938825
3008501,3.8255718525488813
3008502,121.00000824513842
3008503,206.62745991789131
3008504,1.1613971950310749
3008505,7.482478530921944
3008506,137.47180985236722
3008507,53.421180519756135
3008508,499.23345103046427
3008509,0.2372174036587902
3008510,2.6318919395584723
3008511,3.1333459375523796
3008512,0.0
3008513,1.8958189745327383
3008514,1937.7378787626044
3008515,0.09159310575178943
3008516,307.219298899298
3008517,15.007113114105028
3008518,594.1076647906917
3008519,621.2526107005929
3008520,163.39485549472244
3008521,63.03378004800839
3008522,88.37487505539167
3008523,2480.516868328607
3008524,31.38441271524938
3008525,0.8056695874932691
3008526,13.698196477757252
3008527,16.629520180724406
3008528,0.3213285045329002
3008529,148.92133246212236
3008530,19.939197009002907
3008531,6.972740047125737
3008532,4.364770968463466
3008533,73.54495930427137
3008534,5.584006920683934
3008535,834.2084507006083
3008536,183.07271169553266
3008537,5.177745351342088
3008538,5.700586065294814
3008539,314.30827720287215
3008540,39.079282417249225
3008541,1358.8274074945607
3008542,0.1303890520004709
3008543,11.184058731468802
3008544,3.663227031246169
3008545,0.13477430211234287
3008546,6.255150673213849
3008547,3865.4016598413627
3008548,0.3866518930615406
3008549,784.1697771659905
3008550,15.304898776017621
3008551,1075.9676538516128
3008552,1417.8010280476074
3008553,274.08849277472393
3008554,239.0838318394185
3008555,171.2618758491514
3008556,4144.21230973424
3008557,31.426818857547822
3008558,1.22220207971927
3008559,24.79227998925476
3008560,42.01660300011982
3008561,0.5580873163394717
3008562,270.21268331715953
3008563,16.689472511174294
3008564,36.669981928813286
3008565,10.284564663673859
3008566,96.23380733279166
3008567,14.992771570723418
3008568,339.0735866298651
3008569,318.9245311987483
3008570,17.502436730867903
3008571,14.06698456537083
3008572,465.1974448724391
3008573,121.13047412236729
3008574,3875.959701804964
3008575,7.639252174260266
3008576,26.412289384648457
3008577,3.875005226056875
3008578,0.027711211227951803
3008579,3.6186584071636183
3008580,2659.2809498286842
3008581,0.04194631387420744
3008582,386.2823163764109
3008583,6.860354074365987
3008584,497.3553869594195
3008585,675.8030406029416
3008586,149.2117738754231
3008587,127.99532607274509
3008588,197.15770614547776
3008589,2059.367245736858
3008590,16.45223768394512
3008591,1.362516919031708
3008592,20.671681536359685
3008593,19.542915736767874
3008594,0.6292791307041439
3008595,108.3113197464365
3008596,0.0
3008597,36.697340889454175
3008598,5.1654875556062105
3008599,220.29294979895087
3008600,8.654100516188997
3008601,175.99765855643537
3008602,128.95449520228283
3008603,4.57190207532971
3008604,8.885936111808435
3008605,168.7543065130004
3008606,43.4142301579184
3008607,1778.4941976001162
3008608,1.4573772227726387
3008609,7.097059704527578
3008610,5.543081583954246
3008611,0.0
3008612,1.2348271640516137
3008613,1592.1742619864633
3008614,0.0
3008615,247.78742866470776
3008616,6.8217744258391235
3008617,534.4121522581332
3008618,342.72883447792253
3008619,101.71798837393193
3008620,45.87145060795828
3008621,56.793432353489536
3008622,1929.2572651214844
3008623,4.785499086285504
3008624,1.3727201873395742
3008625,17.25271201636964
3008626,11.363211263977572
3008627,0.2854235848100093
3008628,108.56570673139208
3008629,0.7742293056939471
3008630,12.61771104151479
3008631,2.8348478943368236
3008632,30.016297024647788
3008633,1.1159453119580192
3008634,283.7864700453188
3008635,171.08310855972246
3008636,3.4212495101619522
3008637,2.0801702728028006
3008638,168.25086783447574
3008639,25.54853635849194
3008640,691.4129962661648
3008641,2.9516587931842375
3008642,3.893835898086567
3008643,11.982027379209192
3008644,0.197298047687524
3008645,5.3702113336813
3008646,4633.242096200563
3008647,0.1945323378458008
3008648,841.6910901164514
3008649,21.76147228275442
3008650,1181.052941620306
3008651,1410.7834761748409
3008652,369.98497389424614
3008653,327.8778493013327
3008654,210.09298112838968
3008655,5033.93034032076
3008656,30.52012806447611
3008657,4.529651145069339
3008658,29.08656898612248
3008659,36.109095075658395
3008660,0.9383681353057092
3008661,319.8500576357426
3008662,13.538475926690143
3008663,53.631965037193126
3008664,11.421096207938609
3008665,209.72661079665872
3008666,7.087308208203815
3008667,323.1884125680089
3008668,334.2992563362845
3008669,15.394056835916269
3008670,15.63929612314016
3008671,484.8431657853731
3008672,111.61855520508522
3008673,3714.9090130872714
3008674,5.538414435666522
3008675,20.72269273691271
3008676,11.165890569015671
3008677,0.11449783641840833
3008678,3.487437718153738
3008679,4827.7151636940025
3008680,0.0
3008681,883.3401495357143
3008682,13.717665427791012
3008683,1823.1259873983763
3008684,1290.1949442657394
3008685,519.3811667949107
3008686,384.78565551874385
3008687,115.6365217233595
3008688,6748.506430275111
3008689,13.732900177993544
3008690,1.9592138970293174
3008691,56.08242192259052
3008692,26.737815710032464
3008693,1.1154927734699585
3008694,408.8331818710708
3008695,0.0
3008696,8.701482594530237
3008697,9.787747696800714
3008698,94.93737891196454
3008699,2.5195682980739935
3008700,257.7292718472372
3008701,465.31778226322746
3008702,9.364189858920785
3008703,9.111121325486733
3008704,309.6927348901256
3008705,94.81742260811556
3008706,2301.709444134417
3008707,34.133789453973776
3008708,4.196910480709639
3008709,9.19907109632624
3008710,0.17972416905585392
3008711,4.601922215962936
3008712,3988.026297846259
3008713,0.0
3008714,827.4715396002086
3008715,12.459058842470565
3008716,1286.6634272066342
3008717,1107.2952689798478
3008718,368.3062942913104
3008719,271.3090939144678
3008720,112.63541508842263
3008721,4961.704271912411
3008722,20.73797913632308
3008723,1.254299493883563
3008724,36.75573651396228
3008725,20.82852225779385
3008726,0.7317010925326183
3008727,325.6340236458482
3008728,0.0
3008729,6.826005382238373
3008730,7.2487008280920815
3008731,157.2738020902739
3008732,2.0298078145052436
3008733,139.0221741126176
3008734,392.93343561162146
3008735,8.308240045447997
3008736,8.749915914006182
3008737,230.57474278216958
3008738,87.4332518702595
3008739,1659.1950679258885
3008740,18.735560433245375
3008741,7.722361383640397
3008742,13.073186650700544
3008743,2.6157271045624846
3008744,18.29796850094923
3008745,11919.776961926937
3008746,0.40926355053223207
3008747,1606.1802473830896
3008748,43.54927819611355
3008749,2409.8537664175924
3008750,2947.4543353262266
3008751,513.9691988707408
3008752,625.5395491516288
3008753,440.9976520162886
3008754,10577.34888462334
3008755,113.24865179146539
3008756,4.193636046225028
3008757,63.761185221881846
3008758,64.19576682317664
3008759,2.435879486060369
3008760,645.5113628839027
3008761,64.21580949680202
3008762,75.94187070076171
3008763,30.672871933308773
3008764,253.77691212081044
3008765,34.83945538461621
3008766,790.6595572103672
3008767,750.3659323344542
3008768,28.212929224054918
3008769,31.87772758376347
3008770,1318.5964650551052
3008771,353.2867695575486
3008772,9569.253295429651
3008773,3.7871650036574573
3008774,114.42272033817282
3008775,3.0199825676499246
3008776,0.0
3008777,0.6620793947928447
3008778,1259.5106704900693
3008779,0.0
3008780,152.6260791791725
3008781,4.119439959761914
3008782,574.1973997936964
3008783,283.069954044159
3008784,105.8191361823234
3008785,126.19786786529438
3008786,50.39556687427646
3008787,1878.9510952693095
3008788,6.08341479095929
3008789,0.6651798577333399
3008790,12.615194420829551
3008791,6.796439833025348
3008792,0.3760240881602453
3008793,115.9647853231194
3008794,1.0451329415858097
3008795,0.0
3008796,5.323010526316106
3008797,55.210867925472016
3008798,1.0644725117202878
3008799,48.916671321603374
3008800,106.96428812310788
3008801,2.225238879188576
3008802,5.139555932608502
3008803,93.12696333677619
3008804,20.44273079571468
3008805,443.5994395958624
3008806,11.220608630998136
3008807,4.7134757022381715
3008808,11.250912262236373
3008809,0.4207867749879699
3008810,4.6782838905979185
3008811,3246.2402523147293
3008812,0.0
3008813,575.8675170552957
3008814,9.935547970753888
3008815,1729.3534231091337
3008816,940.6024910587203
3008817,309.39153801557995
3008818,313.6022009311545
3008819,119.73299125334452
3008820,6031.840865818212
3008821,17.788324833844563
3008822,0.8084383622911075
3008823,28.698390432751964
3008824,21.592877819156346
3008825,0.6260341818433496
3008826,391.52772635534893
3008827,2.600951375815446
3008828,2.681071477492509
3008829,14.175446916172774
3008830,24.87359790207253
3008831,2.6064190658131503
3008832,403.68557325821064
3008833,393.53358333823655
3008834,5.491075296648934
3008835,12.045269817391265
3008836,149.2003220763862
3008837,83.48851520787389
3008838,1567.294807543566
3008839,27.699232459479028
3008840,7.9145656124564265
3008841,1.8775319107116781
3008842,0.0016114922632712511
3008843,0.48013941082835315
3008844,1088.3681814160461
3008845,0.0
3008846,128.7163100942783
3008847,3.4000433471132516
3008848,759.8129961440316
3008849,241.97194306687982
3008850,123.50418202368085
3008851,163.1197250658028
3008852,28.302147627110116
3008853,3416.4366281891353
3008854,3.519313909257944
3008855,0.4878383049802883
3008856,15.997471142883608
3008857,4.993518963772213
3008858,0.07611044655497462
3008859,109.5352496095915
3008860,0.0
3008861,0.0
3008862,0.7529826147468682
3008863,37.092503209017224
3008864,0.16660016821944368
3008865,71.02587664876
3008866,136.8119829111667
3008867,0.7275012521050461
3008868,1.327088224251491
3008869,64.35717805464978
3008870,14.03394092308098
3008871,264.01698560782364
3008872,11.284942485071408
3008873,2.0757224814995836
3008874,12.162736582321799
3008875,0.14659609866782256
3008876,2.6773402254464074
3008877,2188.305219520316
3008878,0.0
3008879,273.6502843633592
3008880,9.58430489167628
3008881,1162.8988207184348
3008882,551.7024427918618
3008883,202.6182938094054
3008884,160.9683822286752
3008885,87.78327270165894
3008886,3600.574038962689
3008887,4.4193044639744645
3008888,1.2926078710321556
3008889,39.402051762010295
3008890,17.61718033327129
3008891,0.26532736913580607
3008892,252.81334583426502
3008893,0.0
3008894,0.0
3008895,16.860164354317902
3008896,69.52169990123724
3008897,2.7601930615110364
3008898,269.1428388473934
3008899,281.80593537105926
3008900,3.7408253966488747
3008901,7.014277146905855
3008902,230.1569811558603
3008903,32.71177222244852
3008904,1314.724557116724
3008905,12.18891271894385
3008906,1.5183835111292145
3008907,3.735821950146741
3008908,0.36848758719894803
3008909,2.5954353130244243
3008910,2919.010062951145
3008911,0.0
3008912,658.3326940783281
3008913,5.330598623726422
3008914,905.3355974291217
3008915,836.1425634000175
3008916,245.9721319090426
3008917,136.50333046261412
3008918,85.91753711982214
3008919,4356.231004730997
3008920,5.53899984144794
3008921,3.6956186911815356
3008922,57.593793354809904
3008923,49.041942238623214
3008924,0.5909987765052127
3008925,234.6299645728482
3008926,6.360459889378563
3008927,8.415353391481776
3008928,8.186958157422252
3008929,38.73947085505832
3008930,2.466806552549192
3008931,159.6650858214758
3008932,315.2506160771554
3008933,4.712117225183674
3008934,8.936602900540962
3008935,121.68791231358993
3008936,37.298142748904056
3008937,734.5305896913213
3008938,36.64207173697945
3008939,3.4695440464755274
3008940,8.409489504065473
3008941,0.0
3008942,0.2916153723607811
3008943,1879.0153657856515
3008944,0.0
3008945,107.46416806440764
3008946,4.610523025304459
3008947,598.4753601364549
3008948,264.65335814836556
3008949,101.68783231770483
3008950,168.80897242950095
3008951,71.7496756418478
3008952,2010.874079869707
3008953,4.762101935009765
3008954,0.510497162118172
3008955,16.905753322344435
3008956,9.44858252861569
3008957,0.5350125406926891
3008958,121.0751834310412
3008959,0.0
3008960,0.0
3008961,1.0154292921282937
3008962,109.60323883328407
3008963,0.9261291361521282
3008964,198.13429146463156
3008965,116.82463157107776
3008966,0.5245114101476027
3008967,1.6713014477947805
3008968,53.75719207570256
3008969,22.91014618510394
3008970,399.10910510727695
3008971,5.505108121078041
3008972,1.2238045079998663
3008973,6.225548014293394
3008974,0.045524366106665395
3008975,2.6205676498792
3008976,3469.6457384047226
3008977,0.0
3008978,493.15182732531133
3008979,9.407930981352468
3008980,1034.577568793598
3008981,781.7091776360414
3008982,238.7135086169493
3008983,162.65400393139362
3008984,158.44902731060765
3008985,4266.130710694384
3008986,8.89858506459281
3008987,0.500278558384911
3008988,21.118219490865478
3008989,14.580269998153517
3008990,0.5708900717599525
3008991,235.34728266086276
3008992,0.0
3008993,34.53810094096232
3008994,4.717376581694262
3008995,85.94357764907814
3008996,1.3577873671975869
3008997,239.85953879915073
3008998,269.1875273038445
3008999,3.28834894036918
3009000,6.62708968590896
3009001,118.59044503877831
3009002,64.23713495467891
3009003,1450.9171891631474
3009004,56.36822804256253
3009005,1.3677817557774115
3009006,5.762131715410909
3009007,0.005280413962870836
3009008,4.660899513232789
3009009,2980.4063639541127
3009010,0.18116256937716024
3009011,551.2446177214474
3009012,7.900095370700706
3009013,978.8073957138789
3009014,954.0462026361508
3009015,154.4434539912604
3009016,144.32994674530227
3009017,120.33465911379267
3009018,3671.725539957975
3009019,41.725559394423314
3009020,1.6225581963646223
3009021,30.658995749204312
3009022,27.65843676342043
3009023,0.31094277892983485
3009024,246.14368686117
3009025,28.989313481377504
3009026,24.52187921400067
3009027,4.293054392063184
3009028,98.20420892656871
3009029,11.070630545910655
3009030,181.59362350516383
3009031,261.1702279995826
3009032,9.638720939149376
3009033,13.386485037604798
3009034,239.92640333024707
3009035,74.4412836656933
3009036,2620.21463714314
3009037,0.6185607381856383
3009038,15.540653030572505
3009039,8.450066932972234
3009040,0.0
3009041,7.021101548135436
3009042,3679.2440815715886
3009043,0.0
3009044,603.7747923851754
3009045,19.041854142514754
3009046,1312.175537066708
3009047,1149.1245478099668
3009048,197.00671032243432
3009049,137.97242317160624
3009050,142.46061211750407
3009051,4835.552925643769
3009052,29.482299321506815
3009053,1.8834866263442709
3009054,40.359996650672755
3009055,56.08946553146162
3009056,0.3954594097365184
3009057,446.5975472875921
3009058,44.309784548170725
3009059,25.766783078213237
3009060,13.006621013635451
3009061,104.23047864642805
3009062,14.088745862369935
3009063,152.5636077650562
3009064,493.01933246610884
3009065,11.140359489434923
3009066,14.524378743608061
3009067,161.66233818422262
3009068,110.49290776044123
3009069,2647.311299333642
3009070,0.649622729677169
3009071,23.718852709215696
3009072,12.470969547030077
3009073,0.4574914020891363
3009074,6.986451651825396
3009075,4305.776318779294
3009076,0.0
3009077,915.7318549246479
3009078,9.870182144026636
3009079,1603.2688899070872
3009080,976.2921072937243
3009081,271.46874058863494
3009082,346.0735730728923
3009083,96.69361554510895
3009084,6574.600428128101
3009085,45.26178850011959
3009086,2.376000862041737
3009087,29.106719198073574
3009088,25.44830528711264
3009089,0.8056077333762492
3009090,425.7508977703631
3009091,12.080093728218158
3009092,20.565387229374434
3009093,7.67506768371425
3009094,74.52886954271962
3009095,6.404770784234332
3009096,157.6673196192744
3009097,431.8901235485089
3009098,9.151111385953474
3009099,13.33186084306081
3009100,273.2431533794837
3009101,71.35340344666488
3009102,2042.5966066404262
3009103,4.64073058182071
3009104,19.53337248954748
3009105,5.664991589988173
3009106,0.0
3009107,6.2430154570176795
3009108,4023.330677214976
3009109,0.3976127714943591
3009110,552.0746711745884
3009111,11.957707411211725
3009112,1042.7162674136705
3009113,1195.613023976809
3009114,270.05905478247956
3009115,219.5724506548591
3009116,130.238180538242
3009117,4810.7836991397835
3009118,28.25110730620158
3009119,1.8725444107532627
3009120,20.224765309860445
3009121,15.810194508390659
3009122,0.7355040434519611
3009123,317.44474363090524
3009124,35.876127868504746
3009125,29.24418718148603
3009126,2.6014861236820437
3009127,95.35469797152176
3009128,8.830641410045736
3009129,375.4248438110818
3009130,330.92710559416946
3009131,13.8734841952449
3009132,13.59780826484843
3009133,491.15472110696606
3009134,90.4064816227575
3009135,3198.295476537609
3009136,0.1694555836868495
3009137,35.86163967924093
3009138,6.392217988611106
3009139,0.13224684188811286
3009140,2.1485526346761725
3009141,4332.618359015824
3009142,0.0
3009143,375.0517308693445
3009144,7.303997584196887
3009145,2082.8336585179977
3009146,688.9241570910092
3009147,297.3921038636102
3009148,167.0801589195245
3009149,97.8649190687416
3009150,5701.89982853095
3009151,13.43891095874219
3009152,1.6738988426487689
3009153,37.640639376929904
3009154,31.10707705199595
3009155,0.0
3009156,386.4435794330051
3009157,0.0
3009158,0.0742454602400988
3009159,11.099717112064987
3009160,60.73109000131673
3009161,2.8616843296443535
3009162,133.6289901376077
3009163,398.107585621308
3009164,5.049376338634257
3009165,9.371033303649906
3009166,151.35270540300306
3009167,48.65506331784575
3009168,1015.9616910043173
3009169,19.36006590105322
3009170,5.342281167346882
3009171,9.383772953898145
3009172,0.10284959321612898
3009173,8.759092912881226
3009174,3151.995631733541
3009175,0.0
3009176,629.8384853999177
3009177,13.520556757754587
3009178,1213.3523086253638
3009179,962.47152379413
3009180,293.23751732778493
3009181,181.258876443693
3009182,189.295480606661
3009183,4609.496270756176
3009184,34.90581790860384
3009185,1.534317165335844
3009186,30.422044642983593
3009187,42.478526297953756
3009188,0.7711209769015568
3009189,327.00996508890375
3009190,30.33262493538637
3009191,30.305639603814367
3009192,9.44151930527463
3009193,84.7406826781895
3009194,13.728635403666521
3009195,236.6930153854587
3009196,496.2993962748814
3009197,14.93652802641301
3009198,9.528071742951573
3009199,219.22323502552683
3009200,63.3245597399906
3009201,2591.8471644730685
3009202,6.899866260501067
3009203,8.774917131219254
3009204,7.503037573490848
3009205,0.1685741065640088
3009206,7.590913393100741
3009207,3579.4837242576996
3009208,0.10099758328364056
3009209,656.1872832276802
3009210,16.094646462576826
3009211,1035.7668836483497
3009212,1140.37021036377
3009213,204.3043397195894
3009214,181.64730116686874
3009215,137.16456014575698
3009216,4154.306375309492
3009217,38.066131247742
3009218,1.2481247108956453
3009219,26.717802717833614
3009220,21.952832512199556
3009221,0.36085452015026975
3009222,296.2443000657222
3009223,31.244153391315415
3009224,48.74772921676071
3009225,7.261064443626343
3009226,90.98647957846717
3009227,12.85723790051731
3009228,249.34725676057565
3009229,305.5549620126378
3009230,11.026983763203376
3009231,14.005520589526663
3009232,258.0486092809747
3009233,67.24635957428906
3009234,3197.4939545700904
3009235,0.5875989815223382
3009236,25.610623926995455
3009237,5.14658540848004
3009238,0.243233497825603
3009239,2.4258807969409313
3009240,5177.078644413326
3009241,0.0
3009242,660.9125949828933
3009243,14.344324613134917
3009244,1398.2180964361248
3009245,850.6838020647187
3009246,288.7992081645421
3009247,246.07864678083635
3009248,77.07370621538206
3009249,5222.529097105831
3009250,7.358988772140204
3009251,0.22170600127803358
3009252,16.01045794642577
3009253,18.190991552874035
3009254,0.029763662073584336
3009255,277.165344525125
3009256,0.0
3009257,8.961357977223052
3009258,3.52312023229804
3009259,113.47272440807471
3009260,3.1735179807983096
3009261,202.91543016703497
3009262,331.50756184192613
3009263,4.286808868027155
3009264,5.072051644946155
3009265,240.16814291861374
3009266,115.89704102511469
3009267,1437.0772766064538
3009268,17.986639337138485
3009269,1.6300284769022693
3009270,23.73306235292518
3009271,0.0
3009272,22.355856630988775
3009273,14195.428781429713
3009274,0.9281840340476403
3009275,2183.9470391943087
3009276,27.985198853105835
3009277,3046.515626808432
3009278,3624.854451093995
3009279,765.1129761608465
3009280,867.6840106523093
3009281,519.6997209081813
3009282,13556.237804211201
3009283,102.6053226244279
3009284,5.991277740111412
3009285,133.12491649152847
3009286,150.3230665257651
3009287,2.736586472344947
3009288,930.3171810994324
3009289,41.768337270703796
3009290,36.62630470389519
3009291,17.941959366139155
3009292,381.7795754697185
3009293,33.22224992885431
3009294,1070.969166455879
3009295,834.2067766241038
3009296,60.675000422354714
3009297,46.594143175751064
3009298,1496.4250365337282
3009299,418.85653727431253
3009300,12303.363280692018
